Class,Data,text
1,"Vì bạn không thấy thôi, chứ bình thường có rất nhiều người đang dùng bphone đấy. Bphone giá phải chăng, cấu hình cao, dễ sử dụng. Đừng dìm hàng Việt nhá.",vi ban khong thay thoi chu binh thuong co rat nhieu nguoi dang dung bphone day bphone gia phai chang cau hinh cao de su dung dung dim hang viet nha
1,Thật tuyệt! Không thể tin... nổ. :),that tuyet khong the tin no vui
1,"Tuyet vời,rất ngóng bp2",tuyet voi rat ngong bp2
1,Ngon mà giá hợp lý.,ngon ma gia hop ly
1,qa ngon 1sieu pham p9,qa ngon 1 sieu pham p9
1,"Nhìn ngon đó chứ, bền đẹp, pin khỏe. Giá 15tr thì hợp hơn.",nhin ngon do chu ben dep pin khoe gia 15 tr thi hop hon
1,"Rất đẹp...Mong cho mọi người cứ chê đi để sang năm xách e nó dùng,hi",rat dep mong cho moi nguoi cu che di de sang nam xach em no dung hi
1,đáng đồng tiền bát gạo,dang dong tien bat gao
1,Đẹp. Đơn giản mà vẫn có nét độc đáo của riêng BB. Sẽ mua 1 trong 2 em.,dep don gian ma van co net doc dao cua rieng bb se mua 1 trong 2 em
1,"Ngon, có phải hốt một em xài mới dc",ngon co phai hot mot em xai moi duoc
1,Thích Samsung vì android mỗi Samsung hát karaoke có giọng mình phát ra,thich samsung vi android moi samsung hat karaoke co giong minh phat ra
1,"mình thích dòng Go của ASUS, mua 1 con về cho mẹ dùng. Mẹ khen quá trời!",minh thich dong go cua asus mua 1 con ve cho me dung me khen qua troi
1,Hàng của Anh và isreal toàn là hàng cao cấp và vip không.,hang cua anh va isreal toan la hang cao cap va vip khong
1,Dang dùng và nang niu 4s That qua tuyệt.,dang dung va nang niu 4 s that qua tuyet
1,"Riêng về khoản nhắn tin thì IP vẫn là vô đối.hệ thống đoán từ vừa nhanh, thông minh, cảm ứng chính xác, mượt.cam chụp nhanh, đẹp.",rieng ve khoan nhan tin thi iphone van la vo doi he thong doan tu vua nhanh thong minh cam ung chinh xac muot cam chup nhanh dep
1,"Đẹp hơn Iphone rồi , nhìn thanh mảnh hơn .",dep hon iphone roi nhin thanh manh hon
1,"S6,s7 quá tuyệt vời về thiết kế. Chỉ có những người am hiểu về cơ khí mới hiểu được sự tinh tế về phần cứng của máy này thôi! Cảm ơn các bạn samsung đã cố gắng ngày đêm cho ra chiếc đt siêu đẹp này!",s6 s7 qua tuyet voi ve thiet ke chi co nhung nguoi am hieu ve co khi moi hieu duoc su tinh te ve phan cung cua may nay thoi cam on cac ban samsung da co gang ngay dem cho ra chiec dien thoai sieu dep nay
1,"Nếu mình có đổi con s6 mình đang dùng sang s7 thì chỉ vì 2 lý do pin hơn và chống nước, chứ s6 dùng tốt lắm rồi",neu minh co doi con s6 minh dang dung sang s7 thi chi vi 2 ly do pin hon va chong nuoc chu s6 dung tot lam roi
1,Cái này đẹp giống iphone 6 nè.,cai nay dep giong iphone 6 ne
1,Mình đang sài Note5 phải nói là đòng Note ngon.,minh dang sai note5 phai noi la dong ghi ngon
1,"Hp thì mình vẫn trung thành với dòng elitebook, mạnh mẽ và sang trọng",hp thi minh van trung thanh voi dong elitebook manh me va sang trong
1,Chính hãng lại có 2 sim giá 14củ quả là ngon bổ rẻ hơn các hãng khác...voite g5,chinh hang lai co 2 sim gia 14 cu qua la ngon bo re hon cac hang khac voite g5
1,Giá thế này là tốt so với những trải nghiệm mà máy mang lại. Cá nhân mình thấy vẫn hơn mua đt các hãng khác mà phải trả thêm tiền cho thương hiệu.,gia the nay la tot so voi nhung trai nghiem ma may mang lai ca nhan minh thay van hon mua dien thoai cac hang khac ma phai tra them tien cho thuong hieu
1,Đây moi chinh la cong nghe!!,day moi chinh la cong nghe
1,"Mặc dù mình đang dùng ip nhưng phải công nhận samsung bây giờ họ làm tốt quá.. Đẹp, cấu hình tốt và giá cả cũng khá hợp lý",mac du minh dang dung iphone nhung phai cong nhan samsung bay gio ho lam tot qua dep cau hinh tot va gia ca cung kha hop ly
1,"giá tốt ấy chứ, không đôn lên quá 20tr là ok",gia tot ay chu khong don len qua 20 tr la duoc
1,lay động giác quan khi nhìn thiết kế iP 5/5s ...,lay dong giac quan khi nhin thiet ke iphone 5 5 s
1,Thật tuyệt vời không thể tin được!,that tuyet voi khong the tin duoc
1,"Không vấn đề gì. iPhone SE mạnh, đẹp và giá như thế thì múc luôn.= ]]",khong van de gi iphone se manh dep va gia nhu the thi muc luon
1,"Đúng là Leader của Android có khác. 2 năm trở lại đây, sản phẩm của Samsung rất đẹp, rất đáng mua",dung la leader cua android co khac 2 nam tro lai day san pham cua samsung rat dep rat dang mua
1,phải nói sản phẩm của gionee rất tốt. minh dung s5.1 camera quay đêm ko đối thủ. phải nói rất tốt !,phai noi san pham cua gionee rat tot minh dung s5 1 camera quay dem khong doi thu phai noi rat tot
0,Xai chuot so nhat bi double click.,xai chuot so nhat bi double click
0,mình chưa được đụng tới con đời 1 nữa,minh chua duoc dung toi con doi 1 nua
0,Mình xài chuột mit sứ nhỏ cổng giá 25k/con.,minh xai chuot mit su nho cong gia 25000   con
0,Em thì phân ra 2 loại gear Gear chơi game: thì sử dụng bàn phím razer vs chuột ko dây razer Còn gear cho làm việc muốn oai thì xài bàn phím laser vs con chuột laser odin đang hóng Chứ bluetooth độ nhạy kém lắm :/ em xài bàn phím bluetooth của kenkingston chơi lmht mà delay 0.5s,em thi phan ra 2 loai gear choi game   thi su dung ban phim razer voi chuot khong day razer con gear cho lam viec muon oai thi xai ban phim laser voi con chuot laser odin dang hong chu bluetooth do nhay kem lam     em xai ban phim bluetooth cua kenkingston choi lien minh huyen thoai ma delay s
0,"Mình cũng xài g502 nè. Nói chung con anywhere dùng làm việc/productivity thui, chứ gaming thì sao nó = 502 được.",minh cung xai g502 ne noi chung con anywhere dung lam viec   productivity thoi chu gaming thi sao no 502 duoc
0,Bác xài chưa hay chém thế? Kiếm ai có Magic Mouse mượn xài thử đi rồi biết!,bac xai chua hay chem the kiem ai co magic mouse muon xai thu di roi biet
0,Đã chơi 1 em từ lúc mới ra. Cảm giác dùng win thì tốt nhưng dùng với mac vẫn bị giật,da choi 1 em tu luc moi ra cam giac dung win thi tot nhung dung voi mac van bi giat
0,"Logitech là ok rồi, nhừng mình thấy giá chát quá - đang xài M545 thấy ok.",logitech la duoc roi nhung minh thay gia chat qua   dang xai m545 thay duoc
0,"Tùy nhu cầu sử dụng thôi, chơi game mà cầm MM thì e nó dễ vào tường lắm",tuy nhu cau su dung thoi choi game ma cam mm thi em no de vao tuong lam
0,Bác thấy clip mình z có gọi la lag k. Mình thấy chuột đi chuẩn thì phải?,bac thay clip minh vay co goi la lag khong minh thay chuot di chuan thi phai
0,Để nó hít cái năp hộp. Hết,de no hit cai nap hop het
0,mình để chuột ở xa laptop thì nó không bị =)),minh de chuot o xa laptop thi no khong bi vui
0,Sóng bluetooth thì vẫn luôn kém ổn định so với sóng receiver.,song bluetooth thi van luon kem on dinh so voi song receiver
0,Công nghệ chip nhớ của anh Sam ngày càng vượt mặt các hãng của Mỹ rồi nhỉ,cong nghe chip nho cua anh sam ngay cang vuot mat cac hang cua my roi nhi
0,"ko thấy bất ngờ vì những gì samsung làm được , về cơ bản là đợi down giá",khong thay bat ngo vi nhung gi samsung lam duoc ve co ban la doi down gia
0,"Vãi giá thiệt, nếu ko để lưu phim 4k thì lưu gì cho kín được ngần ấy dung lượng",vai gia thiet neu khong de luu phim 4000 thi luu gi cho kin duoc ngan ay dung luong
0,Thế ko có công nghệ hiện đại hơn thì sản xuất éo gì được hả thánh....,the khong co cong nghe hien dai hon thi san xuat eo gi duoc ha thanh
0,"Ý là máy in lên wafer ấy hả Các fab giờ là DL, HQ nhé.",y la may in len wafer ay ha cac fab gio la dl hq nhe
0,Nghe cái giá muốn sỉu,nghe cai gia muon siu
0,Thế sao các hãng Mỹ như Seagate hay WD nó lại không mạnh về chip nhớ như Samsung bạn nhỉ? Đa phần máy tính giờ dùng ssd của Sam Sung khá nhiều.,the sao cac hang my nhu seagate hay wd no lai khong manh ve chip nho nhu samsung ban nhi da phan may tinh gio dung ssd cua sam sung kha nhieu
0,Mua về vài năm nó hỏng thì chát nhỉ. Mà các bác cho e hỏi. Mua ssd về chỉ nghi vào thôi k sóa đi thì để lâu có hỏng k nhỉ.,mua ve vai nam no hong thi chat nhi ma cac bac cho em hoi mua ssd ve chi nghi vao thoi khong soa di thi de lau co hong khong nhi
0,"Mình đang rất cần 1 con SSD siêu như này,nhưng giá trên rõ ràng ko đủ khả năng để mua rồi",minh dang rat can 1 con ssd sieu nhu nay nhung gia tren ro rang khong du kha nang de mua roi
0,"Mua về vài năm nó hỏng -> Samsung bảo hành 3 năm mà lo gì. Mua SSD về bạn sử dụng y chang ổ cứng thông thường thì cũng phải 8-9 năm ổ cứng nó mới hết sử dụng được (đó là với ổ SSD thường), còn ổ SSD 16 TB này được trang bị công nghệ mới còn lâu hư hơn nên bạn yên tâm.",mua ve vai nam no hong    samsung bao hanh 3 nam ma lo gi mua ssd ve ban su dung y chang o cung thong thuong thi cung phai 8   9 nam o cung no moi het su dung duoc do la voi o ssd thuong con o ssd 16 tb nay duoc trang bi cong nghe moi con lau hu hon nen ban yen tam
0,Yên tâm cái gì. Loại này dành cho doanh nghiệp lớn. Người thường tiền đâu mà mua nổi. Nó bền thì chắc chắn rokif. Nhưng bạn cũng ko có tiền mà mua nổi nó đâu. Thấy còn chưa đc nữa,yen tam cai gi loai nay danh cho doanh nghiep lon nguoi thuong tien dau ma mua noi no ben thi chac chan rokif nhung ban cung khong co tien ma mua noi no dau thay con chua duoc nua
0,Giờ già rồi ngồi chơi tầm 1 tiếng là mệt mỏi,gio gia roi ngoi choi tam 1 tieng la met moi
0,Mình có con note 3 chơi bằng tay cầm Moga Pro............. Cái Nvidia này mình mới lấy về! Tại con note 3 chơi game PSP im nhưng game đồ họa cao quá thì lag dã man!,minh co con ghi 3 choi bang tay cam moga pro cai nvidia nay minh moi lay ve tai con ghi 3 choi game psp im nhung game do hoa cao qua thi lag da man
0,"Mỳ ăn liền hà hà. Đọc bài viết và phân tích em thấy có lý và trước đến giờ quan điẻm để gải trí vẫn không đổi. 1. Làm việc thì có Ultra book ASUS, win 7/8 nếu thích là cài (chip core i7 x2 nên khỏi lo) 2. Giải trí thì có PS4 + TV 42Inch (ơ mà cái này ít dc chơi vì vợ, vì con hay chiếm TV lắm) 3. Game nhẹ nhàgn thì có Note 10.1 2014 4. Điện thoại thì cứ note 2 mà chiến (đang hăm he con K zoom - vì nó có zoom quang , thiết kế cũng đẹp hơn S4 zoom) Còn sau để dành dụm thêm, hiện cứ thế mà phang cho đời nó tươi",my an lien ha doc bai viet va phan tich em thay co ly va truoc den gio quan diem de gai tri van khong doi 1 lam viec thi co ultra book asus win 7 8 neu thich la cai chip core i7 x2 nen khoi lo 2 giai tri thi co ps4   tv 42i noi chuyen o ma cai nay it duoc choi vi vo vi con hay chiem tv lam 3 game nhe nhagn thi co ghi 2014 4 dien thoai thi cu ghi 2 ma chien dang ham he con khong zoom   vi no co zoom quang thiet ke cung dep hon s4 zoom con sau de danh dum them hien cu the ma phang cho doi no tuoi
0,"Bạn không đọc từ đầu thì lượn đi cho người khác nói chuyện. Mod đáng lý xóa mấy cmt tào lao này mới phải. Anw, bài viết giúp mình hiểu hơn về cái mục đích khi mua 1 cái SW, ở đây là AW. Có điều, ở VN chưa có (hoặc chưa phát triển) những cơ sở hạ tầng CNTT để thực hiện đc các ứng dụng tiện ích đó. Vì thế mua AW, nếu không vì mục đích như bác chủ, thì chỉ có khoe của là chính!",ban khong doc tu dau thi luon di cho nguoi khac noi chuyen mod dang ly xoa may comment tao lao nay moi phai anw bai viet giup minh hieu hon ve cai muc dich khi mua 1 cai sw o day la aw co dieu o viet nam chua co hoac chua phat trien nhung co so ha tang cntt de thuc hien duoc cac ung dung tien ich do vi the mua aw neu khong vi muc dich nhu bac chu thi chi co khoe cua la chinh
0,"Có một số trường hợp bạn ạ. Ví dụ như của mình: 1. Sáng xuống công ty làm việc (công ty ngay tại nhà), đỡ phải mang cái đt theo. Ngồi trong văn phòng đưa đồng hồ lên nói chuyện chả thấy vấn đề j. Đi wc cũng ko phải xách theo đt. 2. Thỉnh thoảng đi cafe, hoặc đưa vợ con đi ăn kem, đi tập thể thao mà mặc quần đùi hoặc sọc túi bé / không có túi, mà cứ phải cầm theo cái đt ip6+ to đùng rất khó chịu. Khi đó chỉ cần chọc cái sim ra nhét sang đồng hồ là xong. Hoặc đơn giản hơn, đặt chuyển tiếp cuộc gọi từ iphone sang sim trên aw. Vô cùng tiện lợi. 3. Và theo cá nhân mình, quan trọng là như vậy sẽ ko phải đồng bộ bluetooth giữa iphone và aw, vì bluetooth theo trải nghiệm của mình là một thứ sóng yếu, hay bị lỗi không đồng bộ đc, và tốn pin nữa.",co mot so truong hop ban a vi du nhu cua minh   1 sang xuong cong ty lam viec cong ty ngay tai nha do phai mang cai dien thoai theo ngoi trong van phong dua dong ho len noi chuyen cha thay van de gi di wc cung khong phai xach theo dien thoai 2 thinh thoang di cafe hoac dua vo con di an kem di tap the thao ma mac quan dui hoac soc tui be   khong co tui ma cu phai cam theo cai dien thoai ip6   to dung rat kho chiu khi do chi can choc cai sim ra nhet sang dong ho la xong hoac don gian hon dat chuyen tiep cuoc goi tu iphone sang sim tren aw vo cung tien loi 3 va theo ca nhan minh quan trong la nhu vay se khong phai dong bo bluetooth giua iphone va aw vi bluetooth theo trai nghiem cua minh la mot thu song yeu hay bi loi khong dong bo duoc va ton pin nua
0,mình thích cái tích hợp thanh toán ghê tiết là ở vn cả Aw và Android wear vẫn chưa dùng dc.,minh thich cai tich hop thanh toan ghe tiet la o viet nam ca aw va android wear van chua dung duoc
0,"Mình đọc bài của bạn, thấy rất ấn tượng nhưng chỉ ấn tượng với điều kiện....sống ở 1 nước phát triển như Mỹ. Còn nếu bạn về VN sống, có lẽ apple watch chỉ đơn thuần là 1 đồng hồ kèm chức năng cảm ứng màn hình là chính.",minh doc bai cua ban thay rat an tuong nhung chi an tuong voi dieu kien song o 1 nuoc phat trien nhu my con neu ban ve viet nam song co le apple watch chi don thuan la 1 dong ho kem chuc nang cam ung man hinh la chinh
0,Thế thà mình lấy cáu điện thoại xem còn nhanh hơn ). Bạn ấy đang nói đến độ tiện dụng ở câu đấy đó.. hahaha,the tha minh lay cau dien thoai xem con nhanh hon ban ay dang noi den do tien dung o cau day do hahaha
0,Không phân biệt được bằng rung vì nó rung giống nhau,khong phan biet duoc bang rung vi no rung giong nhau
0,"Mình ủng hộ có SIM nhưng là SIM data thôi, nghe gọi bằng SIM riêng trên smartwatch là không hợp lý lắm. Mấy cái tablet có SIM ít người dùng để nghe gọi lắm",minh ung ho co sim nhung la sim data thoi nghe goi bang sim rieng tren smartwatch la khong hop ly lam may cai tablet co sim it nguoi dung de nghe goi lam
0,"Lười thì ra tiệm đồng hồ, chỗ nào cũng có đánh lại vỏ hết (Rolex còn xước mà) Chăn thì mua đồ đánh bóng về, có nhiều loại và mình có dùng của 1 hãng tên là Mag (ko biết ở Vn có không)",luoi thi ra tiem dong ho cho nao cung co danh lai vo het rolex con xuoc ma chan thi mua do danh bong ve co nhieu loai va minh co dung cua 1 hang ten la mag khong biet o viet nam co khong
0,Vâng. Chính xác là như vậy. Ko smart thì dùng làm gì cho nặng tay hả bác,vang chinh xac la nhu vay khong smart thi dung lam gi cho nang tay ha bac
