Class,Data,text
1,Mạng ở VN thì cũng bó tay. Nhưng mà tốc độ như vậy nếu trên thực tế đạt được thì quả là khâm phục.,mạng ở việt nam thì cũng bó tay nhưng mà tốc độ như vậy nếu trên thực tế đạt được thì quả là khâm phục
1,"nhìn đẹp, đẹp hơn con htc10 nhiều... nhìn rất chững chạc, chắc chắn...",nhìn đẹp đẹp hơn con htc10 nhiều nhìn rất chững chạc chắc chắn
1,"Mình dùng Lumia 920 từ 2012 đến giờ và 1 em Nokia 2 sim nghe gọi thoải mái 3 ngày sạc pin 1 lần, yêu Nokia nhất.",mình dùng lumia 920 từ 2012 đến giờ và 1 em nokia 2 sim nghe gọi thoải mái 3 ngày sạc pin 1 lần yêu nokia nhất
1,E vừa nâng xong. Cảm nhận ban đầu máy rất mượt. Còn sau nữa thì chưa biết.,em vừa nâng xong cảm nhận ban đầu máy rất mượt còn sau nữa thì chưa biết
1,đỡ lag hơn 9.3.1 nhiều mà...,đỡ lag hơn nhiều mà
1,"tôi dùng 6s plus 64gb đã nâng cấp lên 9.3.2 - Thật tuyệt vời chạy rất nhanh và nuột nà, hơn trước nhiều nữa, và thời lượng pin được cải thiện rõ rệt, so với các phiên bản trước.",tôi dùng 6 s plus 64 gb đã nâng cấp lên   thật tuyệt vời chạy rất nhanh và nuột nà hơn trước nhiều nữa và thời lượng pin được cải thiện rõ rệt so với các phiên bản trước
1,Ae 6s lên nhé. Cảm giác sau 2 ngày trải nghiệm pin tốt k hao. Máy bớt nóng hơn. Chốt hạ của e nhé,anh em 6 s lên nhé cảm giác sau 2 ngày trải nghiệm pin tốt không hao máy bớt nóng hơn chốt hạ của em nhé
1,"nó còn tối ưu cho các thiết bị đời cũ của IOS như 4s và 5 nhé! Đã test = 4s - 5 - 5s và 6+ chạy được 2 ngày thì pin đc và ổn, không nóng máy, mượt, vào safari không có vấn đề gì, dấu hiệu bắt wifi và sóng có vẻ ổn định luôn nhé",nó còn tối ưu cho các thiết bị đời cũ của ios như 4 s và 5 nhé đã test 4 s   5   5 s và 6   chạy được 2 ngày thì pin được và ổn không nóng máy mượt vào safari không có vấn đề gì dấu hiệu bắt wifi và sóng có vẻ ổn định luôn nhé
1,mình đã lên con ip5 chạy mượt pin ổn hơn 9.3.1,mình đã lên con ip5 chạy mượt pin ổn hơn
1,Dùng note vẫn rất OK .Note 6 ra lại thấy thèm thuồng,dùng ghi vẫn rất được ghi 6 ra lại thấy thèm thuồng
1,Luôn có thiện cảm với chất lượng của htc,luôn có thiện cảm với chất lượng của htc
1,"Cùng dòng Android với nhau thì mình thích smartphone của HTC hơn của samsung. Smartphone HTC có kiểu dáng đẹp, hiệu năng tốt khi cùng cấu hình, nghe nhạc hay...sử dụng sau thời gian dài máy không bị xuống cấp hay bị lỗi như của samsung. Ý kiến cá nhân đã xài qua Note3, S5, one M8.",cùng dòng android với nhau thì mình thích smartphone của htc hơn của samsung smartphone htc có kiểu dáng đẹp hiệu năng tốt khi cùng cấu hình nghe nhạc hay sử dụng sau thời gian dài máy không bị xuống cấp hay bị lỗi như của samsung ý kiến cá nhân đã xài qua note3 s5 one m8
1,"thật là tuyệt vời, mong được sở hữu 1 em này quá!",thật là tuyệt vời mong được sở hữu 1 em này quá
1,"Vì bạn không thấy thôi, chứ bình thường có rất nhiều người đang dùng bphone đấy. Bphone giá phải chăng, cấu hình cao, dễ sử dụng. Đừng dìm hàng Việt nhá.",vì bạn không thấy thôi chứ bình thường có rất nhiều người đang dùng bphone đấy bphone giá phải chăng cấu hình cao dễ sử dụng đừng dìm hàng việt nhá
1,Thật tuyệt! Không thể tin... nổ. :),thật tuyệt không thể tin nổ vui
1,"Tuyet vời,rất ngóng bp2",tuyet vời rất ngóng bp2
1,Ngon mà giá hợp lý.,ngon mà giá hợp lý
1,qa ngon 1sieu pham p9,qa ngon 1 sieu pham p9
1,"Nhìn ngon đó chứ, bền đẹp, pin khỏe. Giá 15tr thì hợp hơn.",nhìn ngon đó chứ bền đẹp pin khỏe giá 15 tr thì hợp hơn
1,"Rất đẹp...Mong cho mọi người cứ chê đi để sang năm xách e nó dùng,hi",rất đẹp mong cho mọi người cứ chê đi để sang năm xách em nó dùng hi
1,đáng đồng tiền bát gạo,đáng đồng tiền bát gạo
1,Đẹp. Đơn giản mà vẫn có nét độc đáo của riêng BB. Sẽ mua 1 trong 2 em.,đẹp đơn giản mà vẫn có nét độc đáo của riêng bb sẽ mua 1 trong 2 em
1,"Ngon, có phải hốt một em xài mới dc",ngon có phải hốt một em xài mới được
1,Thích Samsung vì android mỗi Samsung hát karaoke có giọng mình phát ra,thích samsung vì android mỗi samsung hát karaoke có giọng mình phát ra
1,"mình thích dòng Go của ASUS, mua 1 con về cho mẹ dùng. Mẹ khen quá trời!",mình thích dòng go của asus mua 1 con về cho mẹ dùng mẹ khen quá trời
1,Hàng của Anh và isreal toàn là hàng cao cấp và vip không.,hàng của anh và isreal toàn là hàng cao cấp và vip không
1,Dang dùng và nang niu 4s That qua tuyệt.,dang dùng và nang niu 4 s that qua tuyệt
1,"Riêng về khoản nhắn tin thì IP vẫn là vô đối.hệ thống đoán từ vừa nhanh, thông minh, cảm ứng chính xác, mượt.cam chụp nhanh, đẹp.",riêng về khoản nhắn tin thì iphone vẫn là vô đối hệ thống đoán từ vừa nhanh thông minh cảm ứng chính xác mượt cam chụp nhanh đẹp
1,"Đẹp hơn Iphone rồi , nhìn thanh mảnh hơn .",đẹp hơn iphone rồi nhìn thanh mảnh hơn
1,"S6,s7 quá tuyệt vời về thiết kế. Chỉ có những người am hiểu về cơ khí mới hiểu được sự tinh tế về phần cứng của máy này thôi! Cảm ơn các bạn samsung đã cố gắng ngày đêm cho ra chiếc đt siêu đẹp này!",s6 s7 quá tuyệt vời về thiết kế chỉ có những người am hiểu về cơ khí mới hiểu được sự tinh tế về phần cứng của máy này thôi cảm ơn các bạn samsung đã cố gắng ngày đêm cho ra chiếc điện thoại siêu đẹp này
1,"Nếu mình có đổi con s6 mình đang dùng sang s7 thì chỉ vì 2 lý do pin hơn và chống nước, chứ s6 dùng tốt lắm rồi",nếu mình có đổi con s6 mình đang dùng sang s7 thì chỉ vì 2 lý do pin hơn và chống nước chứ s6 dùng tốt lắm rồi
1,Cái này đẹp giống iphone 6 nè.,cái này đẹp giống iphone 6 nè
1,Mình đang sài Note5 phải nói là đòng Note ngon.,mình đang sài note5 phải nói là đòng ghi ngon
1,"Hp thì mình vẫn trung thành với dòng elitebook, mạnh mẽ và sang trọng",hp thì mình vẫn trung thành với dòng elitebook mạnh mẽ và sang trọng
1,Chính hãng lại có 2 sim giá 14củ quả là ngon bổ rẻ hơn các hãng khác...voite g5,chính hãng lại có 2 sim giá 14 củ quả là ngon bổ rẻ hơn các hãng khác voite g5
1,Giá thế này là tốt so với những trải nghiệm mà máy mang lại. Cá nhân mình thấy vẫn hơn mua đt các hãng khác mà phải trả thêm tiền cho thương hiệu.,giá thế này là tốt so với những trải nghiệm mà máy mang lại cá nhân mình thấy vẫn hơn mua điện thoại các hãng khác mà phải trả thêm tiền cho thương hiệu
1,Đây moi chinh la cong nghe!!,đây moi chinh la cong nghe
1,"Mặc dù mình đang dùng ip nhưng phải công nhận samsung bây giờ họ làm tốt quá.. Đẹp, cấu hình tốt và giá cả cũng khá hợp lý",mặc dù mình đang dùng iphone nhưng phải công nhận samsung bây giờ họ làm tốt quá đẹp cấu hình tốt và giá cả cũng khá hợp lý
1,"giá tốt ấy chứ, không đôn lên quá 20tr là ok",giá tốt ấy chứ không đôn lên quá 20 tr là được
1,lay động giác quan khi nhìn thiết kế iP 5/5s ...,lay động giác quan khi nhìn thiết kế iphone 5 5 s
1,Thật tuyệt vời không thể tin được!,thật tuyệt vời không thể tin được
1,"Không vấn đề gì. iPhone SE mạnh, đẹp và giá như thế thì múc luôn.= ]]",không vấn đề gì iphone se mạnh đẹp và giá như thế thì múc luôn
1,"Đúng là Leader của Android có khác. 2 năm trở lại đây, sản phẩm của Samsung rất đẹp, rất đáng mua",đúng là leader của android có khác 2 năm trở lại đây sản phẩm của samsung rất đẹp rất đáng mua
1,phải nói sản phẩm của gionee rất tốt. minh dung s5.1 camera quay đêm ko đối thủ. phải nói rất tốt !,phải nói sản phẩm của gionee rất tốt minh dung s5 1 camera quay đêm không đối thủ phải nói rất tốt
0,Xai chuot so nhat bi double click.,xai chuot so nhat bi double click
0,mình chưa được đụng tới con đời 1 nữa,mình chưa được đụng tới con đời 1 nữa
0,Mình xài chuột mit sứ nhỏ cổng giá 25k/con.,mình xài chuột mit sứ nhỏ cổng giá 250   con
0,Em thì phân ra 2 loại gear Gear chơi game: thì sử dụng bàn phím razer vs chuột ko dây razer Còn gear cho làm việc muốn oai thì xài bàn phím laser vs con chuột laser odin đang hóng Chứ bluetooth độ nhạy kém lắm :/ em xài bàn phím bluetooth của kenkingston chơi lmht mà delay 0.5s,em thì phân ra 2 loại gear chơi game   thì sử dụng bàn phím razer với chuột không dây razer còn gear cho làm việc muốn oai thì xài bàn phím laser với con chuột laser odin đang hóng chứ bluetooth độ nhạy kém lắm     em xài bàn phím bluetooth của kenkingston chơi liên minh huyền thoại mà delay s
0,"Mình cũng xài g502 nè. Nói chung con anywhere dùng làm việc/productivity thui, chứ gaming thì sao nó = 502 được.",mình cũng xài g502 nè nói chung con anywhere dùng làm việc   productivity thôi chứ gaming thì sao nó 502 được
0,Bác xài chưa hay chém thế? Kiếm ai có Magic Mouse mượn xài thử đi rồi biết!,bác xài chưa hay chém thế kiếm ai có magic mouse mượn xài thử đi rồi biết
0,Đã chơi 1 em từ lúc mới ra. Cảm giác dùng win thì tốt nhưng dùng với mac vẫn bị giật,đã chơi 1 em từ lúc mới ra cảm giác dùng win thì tốt nhưng dùng với mac vẫn bị giật
0,"Logitech là ok rồi, nhừng mình thấy giá chát quá - đang xài M545 thấy ok.",logitech là được rồi nhừng mình thấy giá chát quá   đang xài m545 thấy được
0,"Tùy nhu cầu sử dụng thôi, chơi game mà cầm MM thì e nó dễ vào tường lắm",tùy nhu cầu sử dụng thôi chơi game mà cầm mm thì em nó dễ vào tường lắm
0,Bác thấy clip mình z có gọi la lag k. Mình thấy chuột đi chuẩn thì phải?,bác thấy clip mình vậy có gọi la lag không mình thấy chuột đi chuẩn thì phải
0,Để nó hít cái năp hộp. Hết,để nó hít cái năp hộp hết
0,mình để chuột ở xa laptop thì nó không bị =)),mình để chuột ở xa laptop thì nó không bị vui
0,Sóng bluetooth thì vẫn luôn kém ổn định so với sóng receiver.,sóng bluetooth thì vẫn luôn kém ổn định so với sóng receiver
0,Công nghệ chip nhớ của anh Sam ngày càng vượt mặt các hãng của Mỹ rồi nhỉ,công nghệ chip nhớ của anh sam ngày càng vượt mặt các hãng của mỹ rồi nhỉ
0,"ko thấy bất ngờ vì những gì samsung làm được , về cơ bản là đợi down giá",không thấy bất ngờ vì những gì samsung làm được về cơ bản là đợi down giá
0,"Vãi giá thiệt, nếu ko để lưu phim 4k thì lưu gì cho kín được ngần ấy dung lượng",vãi giá thiệt nếu không để lưu phim 40 thì lưu gì cho kín được ngần ấy dung lượng
0,Thế ko có công nghệ hiện đại hơn thì sản xuất éo gì được hả thánh....,thế không có công nghệ hiện đại hơn thì sản xuất éo gì được hả thánh
0,"Ý là máy in lên wafer ấy hả Các fab giờ là DL, HQ nhé.",ý là máy in lên wafer ấy hả các fab giờ là dl hq nhé
0,Nghe cái giá muốn sỉu,nghe cái giá muốn sỉu
0,Thế sao các hãng Mỹ như Seagate hay WD nó lại không mạnh về chip nhớ như Samsung bạn nhỉ? Đa phần máy tính giờ dùng ssd của Sam Sung khá nhiều.,thế sao các hãng mỹ như seagate hay wd nó lại không mạnh về chip nhớ như samsung bạn nhỉ đa phần máy tính giờ dùng ssd của sam sung khá nhiều
0,Mua về vài năm nó hỏng thì chát nhỉ. Mà các bác cho e hỏi. Mua ssd về chỉ nghi vào thôi k sóa đi thì để lâu có hỏng k nhỉ.,mua về vài năm nó hỏng thì chát nhỉ mà các bác cho em hỏi mua ssd về chỉ nghi vào thôi không sóa đi thì để lâu có hỏng không nhỉ
0,"Mình đang rất cần 1 con SSD siêu như này,nhưng giá trên rõ ràng ko đủ khả năng để mua rồi",mình đang rất cần 1 con ssd siêu như này nhưng giá trên rõ ràng không đủ khả năng để mua rồi
0,"Mua về vài năm nó hỏng -> Samsung bảo hành 3 năm mà lo gì. Mua SSD về bạn sử dụng y chang ổ cứng thông thường thì cũng phải 8-9 năm ổ cứng nó mới hết sử dụng được (đó là với ổ SSD thường), còn ổ SSD 16 TB này được trang bị công nghệ mới còn lâu hư hơn nên bạn yên tâm.",mua về vài năm nó hỏng    samsung bảo hành 3 năm mà lo gì mua ssd về bạn sử dụng y chang ổ cứng thông thường thì cũng phải 8   9 năm ổ cứng nó mới hết sử dụng được đó là với ổ ssd thường còn ổ ssd 16 tb này được trang bị công nghệ mới còn lâu hư hơn nên bạn yên tâm
0,Yên tâm cái gì. Loại này dành cho doanh nghiệp lớn. Người thường tiền đâu mà mua nổi. Nó bền thì chắc chắn rokif. Nhưng bạn cũng ko có tiền mà mua nổi nó đâu. Thấy còn chưa đc nữa,yên tâm cái gì loại này dành cho doanh nghiệp lớn người thường tiền đâu mà mua nổi nó bền thì chắc chắn rokif nhưng bạn cũng không có tiền mà mua nổi nó đâu thấy còn chưa được nữa
0,Giờ già rồi ngồi chơi tầm 1 tiếng là mệt mỏi,giờ già rồi ngồi chơi tầm 1 tiếng là mệt mỏi
